2585.0 2800.000000 200.000000 7238000.000000
2586.0 2800.000000 200.000000 7240800.000000
2587.0 2800.000000 200.000000 7243600.000000
2588.0 2800.000000 200.000000 7246400.000000
2589.0 2800.000000 200.000000 7249200.000000
2590.0 2800.000000 200.000000 7252000.000000
2591.0 2800.000000 200.000000 7254800.000000
2592.0 2800.000000 200.000000 7257600.000000
2593.0 2800.000000 200.000000 7260400.000000
2594.0 2800.000000 200.000000 7263200.000000
2595.0 2800.000000 200.000000 7266000.000000
2596.0 2800.000000 200.000000 7268800.000000
2597.0 2800.000000 200.000000 7271600.000000
2598.0 2800.000000 200.000000 7274400.000000
2599.0 2800.000000 200.000000 7277200.000000
2600.0 2800.000000 200.000000 7280000.000000
2601.0 2800.000000 200.000000 7282800.000000
2602.0 2800.000000 200.000000 7285600.000000
2603.0 2800.000000 200.000000 7288400.000000
2604.0 2800.000000 200.000000 7291200.000000
2605.0 2800.000000 200.000000 7294000.000000
2606.0 2800.000000 200.000000 7296800.000000
2607.0 2800.000000 200.000000 7299600.000000
2608.0 2800.000000 200.000000 7302400.000000
2609.0 2800.000000 200.000000 7305200.000000
2610.0 2800.000000 200.000000 7308000.000000
2611.0 2800.000000 200.000000 7310800.000000
2612.0 2800.000000 200.000000 7313600.000000
2613.0 2800.000000 200.000000 7316400.000000
2614.0 2800.000000 200.000000 7319200.000000
2615.0 2800.000000 200.000000 7322000.000000
2616.0 2800.000000 200.000000 7324800.000000
2617.0 2800.000000 200.000000 7327600.000000
2618.0 2800.000000 200.000000 7330400.000000
2619.0 2800.000000 200.000000 7333200.000000
2620.0 2800.000000 200.000000 7336000.000000
2621.0 2800.000000 200.000000 7338800.000000
2622.0 2800.000000 200.000000 7341600.000000
2623.0 2800.000000 200.000000 7344400.000000
2624.0 2800.000000 200.000000 7347200.000000
2625.0 2800.000000 200.000000 7350000.000000
2626.0 2800.000000 200.000000 7352800.000000
2627.0 2800.000000 200.000000 7355600.000000
2628.0 2800.000000 200.000000 7358400.000000
2629.0 2800.000000 200.000000 7361200.000000
2630.0 2800.000000 200.000000 7364000.000000
2631.0 2800.000000 200.000000 7366800.000000
2632.0 2800.000000 200.000000 7369600.000000
2633.0 2800.000000 200.000000 7372400.000000
2634.0 2800.000000 200.000000 7375200.000000
2635.0 2800.000000 200.000000 7378000.000000
2636.0 2800.000000 200.000000 7380800.000000
2637.0 2800.000000 200.000000 7383600.000000
2638.0 2800.000000 200.000000 7386400.000000
2639.0 2800.000000 200.000000 7389200.000000
2640.0 2800.000000 200.000000 7392000.000000
2641.0 2800.000000 200.000000 7394800.000000
2642.0 2800.000000 200.000000 7397600.000000
2643.0 2800.000000 200.000000 7400400.000000
2644.0 2800.000000 200.000000 7403200.000000
2645.0 2800.000000 200.000000 7406000.000000
2646.0 2800.000000 200.000000 7408800.000000
2647.0 2800.000000 200.000000 7411600.000000
2648.0 2800.000000 200.000000 7414400.000000
2649.0 2800.000000 200.000000 7417200.000000
2650.0 2800.000000 200.000000 7420000.000000
2651.0 2800.000000 200.000000 7422800.000000
2652.0 2800.000000 200.000000 7425600.000000
2653.0 2800.000000 200.000000 7428400.000000
2654.0 2800.000000 200.000000 7431200.000000
2655.0 2800.000000 200.000000 7434000.000000
2656.0 2800.000000 200.000000 7436800.000000
2657.0 2800.000000 200.000000 7439600.000000
2658.0 2800.000000 200.000000 7442400.000000
2659.0 2800.000000 200.000000 7445200.000000
2660.0 2800.000000 200.000000 7448000.000000
2661.0 2800.000000 200.000000 7450800.000000
2662.0 2800.000000 200.000000 7453600.000000
2663.0 2800.000000 200.000000 7456400.000000
2664.0 2800.000000 200.000000 7459200.000000
2665.0 2800.000000 200.000000 7462000.000000
2666.0 2800.000000 200.000000 7464800.000000
2667.0 2800.000000 200.000000 7467600.000000
2668.0 2800.000000 200.000000 7470400.000000
2669.0 2800.000000 200.000000 7473200.000000
2670.0 2800.000000 200.000000 7476000.000000
2671.0 2800.000000 200.000000 7478800.000000
2672.0 2800.000000 200.000000 7481600.000000
2673.0 2800.000000 200.000000 7484400.000000
2674.0 2800.000000 200.000000 7487200.000000
2675.0 2800.000000 200.000000 7490000.000000
2676.0 2800.000000 200.000000 7492800.000000
2677.0 2800.000000 200.000000 7495600.000000
2678.0 2800.000000 200.000000 7498400.000000
2679.0 2800.000000 200.000000 7501200.000000
2680.0 2800.000000 200.000000 7504000.000000
2681.0 2800.000000 200.000000 7506800.000000
2682.0 2800.000000 200.000000 7509600.000000
2683.0 2800.000000 200.000000 7512400.000000
2684.0 2800.000000 200.000000 7515200.000000
2685.0 2800.000000 200.000000 7518000.000000
2686.0 2800.000000 200.000000 7520800.000000
2687.0 2800.000000 200.000000 7523600.000000
2688.0 2800.000000 200.000000 7526400.000000
2689.0 2800.000000 200.000000 7529200.000000
2690.0 2800.000000 200.000000 7532000.000000
2691.0 2800.000000 200.000000 7534800.000000
2692.0 2800.000000 200.000000 7537600.000000
2693.0 2800.000000 200.000000 7540400.000000
2694.0 2800.000000 200.000000 7543200.000000
2695.0 2800.000000 200.000000 7546000.000000
2696.0 2800.000000 200.000000 7548800.000000
2697.0 2800.000000 200.000000 7551600.000000
2698.0 2800.000000 200.000000 7554400.000000
2699.0 2800.000000 200.000000 7557200.000000
2700.0 2800.000000 200.000000 7560000.000000
2701.0 2800.000000 200.000000 7562800.000000
2702.0 2800.000000 200.000000 7565600.000000
2703.0 2800.000000 200.000000 7568400.000000
2704.0 2800.000000 200.000000 7571200.000000
2705.0 2800.000000 200.000000 7574000.000000
2706.0 2800.000000 200.000000 7576800.000000
2707.0 2800.000000 200.000000 7579600.000000
2708.0 2800.000000 200.000000 7582400.000000
2709.0 2800.000000 200.000000 7585200.000000
2710.0 2800.000000 200.000000 7588000.000000
2711.0 2800.000000 200.000000 7590800.000000
2712.0 2800.000000 200.000000 7593600.000000
2713.0 2800.000000 200.000000 7596400.000000
2714.0 2800.000000 200.000000 7599200.000000
2715.0 2800.000000 200.000000 7602000.000000
2716.0 2800.000000 200.000000 7604800.000000
2717.0 2800.000000 200.000000 7607600.000000
2718.0 2800.000000 200.000000 7610400.000000
2719.0 2800.000000 200.000000 7613200.000000
2720.0 2800.000000 200.000000 7616000.000000
2721.0 2800.000000 200.000000 7618800.000000
2722.0 2800.000000 200.000000 7621600.000000
2723.0 2800.000000 200.000000 7624400.000000
2724.0 2800.000000 200.000000 7627200.000000
2725.0 2800.000000 200.000000 7630000.000000
2726.0 2800.000000 200.000000 7632800.000000
2727.0 2800.000000 200.000000 7635600.000000
2728.0 2800.000000 200.000000 7638400.000000
2729.0 2800.000000 200.000000 7641200.000000
2730.0 2800.000000 200.000000 7644000.000000
2731.0 2800.000000 200.000000 7646800.000000
2732.0 2800.000000 200.000000 7649600.000000
2733.0 2800.000000 200.000000 7652400.000000
2734.0 2800.000000 200.000000 7655200.000000
2735.0 2800.000000 200.000000 7658000.000000
2736.0 2800.000000 200.000000 7660800.000000
2737.0 2800.000000 200.000000 7663600.000000
2738.0 2800.000000 200.000000 7666400.000000
2739.0 2800.000000 200.000000 7669200.000000
2740.0 2800.000000 200.000000 7672000.000000
2741.0 2800.000000 200.000000 7674800.000000
2742.0 2800.000000 200.000000 7677600.000000
2743.0 2800.000000 200.000000 7680400.000000
2744.0 2800.000000 200.000000 7683200.000000
2745.0 2800.000000 200.000000 7686000.000000
2746.0 2800.000000 200.000000 7688800.000000
2747.0 2800.000000 200.000000 7691600.000000
2748.0 2800.000000 200.000000 7694400.000000
2749.0 2800.000000 200.000000 7697200.000000
2750.0 2800.000000 200.000000 7700000.000000
2751.0 2800.000000 200.000000 7702800.000000
2752.0 2800.000000 200.000000 7705600.000000
2753.0 2800.000000 200.000000 7708400.000000
2754.0 2800.000000 200.000000 7711200.000000
2755.0 2800.000000 200.000000 7714000.000000
2756.0 2800.000000 200.000000 7716800.000000
2757.0 2800.000000 200.000000 7719600.000000
2758.0 2800.000000 200.000000 7722400.000000
2759.0 2800.000000 200.000000 7725200.000000
2760.0 2800.000000 200.000000 7728000.000000
2761.0 2800.000000 200.000000 7730800.000000
2762.0 2800.000000 200.000000 7733600.000000
2763.0 2800.000000 200.000000 7736400.000000
2764.0 2800.000000 200.000000 7739200.000000
2765.0 2800.000000 200.000000 7742000.000000
2766.0 2800.000000 200.000000 7744800.000000
2767.0 2800.000000 200.000000 7747600.000000
2768.0 2800.000000 200.000000 7750400.000000
2769.0 2800.000000 200.000000 7753200.000000
2770.0 2800.000000 200.000000 7756000.000000
2771.0 2800.000000 200.000000 7758800.000000
2772.0 2800.000000 200.000000 7761600.000000
2773.0 2800.000000 200.000000 7764400.000000
2774.0 2800.000000 200.000000 7767200.000000
2775.0 2800.000000 200.000000 7770000.000000
2776.0 2800.000000 200.000000 7772800.000000
2777.0 2800.000000 200.000000 7775600.000000
2778.0 2800.000000 200.000000 7778400.000000
2779.0 2800.000000 200.000000 7781200.000000
2780.0 2800.000000 200.000000 7784000.000000
2781.0 2800.000000 200.000000 7786800.000000
2782.0 2800.000000 200.000000 7789600.000000
2783.0 2800.000000 200.000000 7792400.000000
2784.0 2800.000000 200.000000 7795200.000000
2785.0 2800.000000 200.000000 7798000.000000
2786.0 2800.000000 200.000000 7800800.000000
2787.0 2800.000000 200.000000 7803600.000000
2788.0 2800.000000 200.000000 7806400.000000
2789.0 2800.000000 200.000000 7809200.000000
2790.0 2800.000000 200.000000 7812000.000000
2791.0 2800.000000 200.000000 7814800.000000
2792.0 2800.000000 200.000000 7817600.000000
2793.0 2800.000000 200.000000 7820400.000000
2794.0 2800.000000 200.000000 7823200.000000
2795.0 2800.000000 200.000000 7826000.000000
2796.0 2800.000000 200.000000 7828800.000000
2797.0 2800.000000 200.000000 7831600.000000
2798.0 2800.000000 200.000000 7834400.000000
2799.0 2800.000000 200.000000 7837200.000000
2800.0 2800.000000 200.000000 7840000.000000
2801.0 2800.000000 200.000000 7842800.000000
2802.0 2800.000000 200.000000 7845600.000000
2803.0 2800.000000 200.000000 7848400.000000
2804.0 2800.000000 200.000000 7851200.000000
2805.0 2800.000000 200.000000 7854000.000000
2806.0 2800.000000 200.000000 7856800.000000
2807.0 2800.000000 200.000000 7859600.000000
2808.0 2800.000000 200.000000 7862400.000000
2809.0 2800.000000 200.000000 7865200.000000
2810.0 2800.000000 200.000000 7868000.000000
2811.0 2800.000000 200.000000 7870800.000000
2812.0 2800.000000 200.000000 7873600.000000
2813.0 2800.000000 200.000000 7876400.000000
2814.0 2800.000000 200.000000 7879200.000000
2815.0 2800.000000 200.000000 7882000.000000
2816.0 2800.000000 200.000000 7884800.000000
2817.0 2800.000000 200.000000 7887600.000000
2818.0 2800.000000 200.000000 7890400.000000
2819.0 2800.000000 200.000000 7893200.000000
2820.0 2800.000000 200.000000 7896000.000000
2821.0 2800.000000 200.000000 7898800.000000
2822.0 2800.000000 200.000000 7901600.000000
2823.0 2800.000000 200.000000 7904400.000000
2824.0 2800.000000 200.000000 7907200.000000
2825.0 2800.000000 200.000000 7910000.000000
2826.0 2800.000000 200.000000 7912800.000000
2827.0 2800.000000 200.000000 7915600.000000
2828.0 2800.000000 200.000000 7918400.000000
2829.0 2800.000000 200.000000 7921200.000000
2830.0 2800.000000 200.000000 7924000.000000
2831.0 2800.000000 200.000000 7926800.000000
2832.0 2800.000000 200.000000 7929600.000000
2833.0 2800.000000 200.000000 7932400.000000
2834.0 2800.000000 200.000000 7935200.000000
2835.0 2800.000000 200.000000 7938000.000000
2836.0 2800.000000 200.000000 7940800.000000
2837.0 2800.000000 200.000000 7943600.000000
2838.0 2800.000000 200.000000 7946400.000000
2839.0 2800.000000 200.000000 7949200.000000
2840.0 2800.000000 200.000000 7952000.000000
2841.0 2800.000000 200.000000 7954800.000000
2842.0 2800.000000 200.000000 7957600.000000
2843.0 2800.000000 200.000000 7960400.000000
2844.0 2800.000000 200.000000 7963200.000000
2845.0 2800.000000 200.000000 7966000.000000
2846.0 2800.000000 200.000000 7968800.000000
2847.0 2800.000000 200.000000 7971600.000000
2848.0 2800.000000 200.000000 7974400.000000
2849.0 2800.000000 200.000000 7977200.000000
2850.0 2800.000000 200.000000 7980000.000000
2851.0 2800.000000 200.000000 7982800.000000
2852.0 2800.000000 200.000000 7985600.000000
2853.0 2800.000000 200.000000 7988400.000000
2854.0 2800.000000 200.000000 7991200.000000
2855.0 2800.000000 200.000000 7994000.000000
2856.0 2800.000000 200.000000 7996800.000000
2857.0 2800.000000 200.000000 7999600.000000
2858.0 2800.000000 200.000000 8002400.000000
2859.0 2800.000000 200.000000 8005200.000000
2860.0 2800.000000 200.000000 8008000.000000
2861.0 2800.000000 200.000000 8010800.000000
2862.0 2800.000000 200.000000 8013600.000000
2863.0 2800.000000 200.000000 8016400.000000
2864.0 2800.000000 200.000000 8019200.000000
2865.0 2800.000000 200.000000 8022000.000000
2866.0 2800.000000 200.000000 8024800.000000
2867.0 2800.000000 200.000000 8027600.000000
2868.0 2800.000000 200.000000 8030400.000000
2869.0 2800.000000 200.000000 8033200.000000
2870.0 2800.000000 200.000000 8036000.000000
2871.0 2800.000000 200.000000 8038800.000000
2872.0 2800.000000 200.000000 8041600.000000
2873.0 2800.000000 200.000000 8044400.000000
2874.0 2800.000000 200.000000 8047200.000000
2875.0 2800.000000 200.000000 8050000.000000
2876.0 2800.000000 200.000000 8052800.000000
2877.0 2800.000000 200.000000 8055600.000000
2878.0 2800.000000 200.000000 8058400.000000
2879.0 2800.000000 200.000000 8061200.000000
2880.0 2800.000000 200.000000 8064000.000000
2881.0 2800.000000 200.000000 8066800.000000
2882.0 2800.000000 200.000000 8069600.000000
2883.0 2800.000000 200.000000 8072400.000000
2884.0 2800.000000 200.000000 8075200.000000
2885.0 2800.000000 200.000000 8078000.000000
2886.0 2800.000000 200.000000 8080800.000000
2887.0 2800.000000 200.000000 8083600.000000
2888.0 2800.000000 200.000000 8086400.000000
2889.0 2800.000000 200.000000 8089200.000000
2890.0 2800.000000 200.000000 8092000.000000
2891.0 2800.000000 200.000000 8094800.000000
2892.0 2800.000000 200.000000 8097600.000000
2893.0 2800.000000 200.000000 8100400.000000
2894.0 2800.000000 200.000000 8103200.000000
2895.0 2800.000000 200.000000 8106000.000000
2896.0 2800.000000 200.000000 8108800.000000
2897.0 2800.000000 200.000000 8111600.000000
2898.0 2800.000000 200.000000 8114400.000000
2899.0 2800.000000 200.000000 8117200.000000
2900.0 2800.000000 200.000000 8120000.000000
2901.0 2800.000000 200.000000 8122800.000000
2902.0 2800.000000 200.000000 8125600.000000
2903.0 2800.000000 200.000000 8128400.000000
2904.0 2800.000000 200.000000 8131200.000000
2905.0 2800.000000 200.000000 8134000.000000
2906.0 2800.000000 200.000000 8136800.000000
2907.0 2800.000000 200.000000 8139600.000000
2908.0 2800.000000 200.000000 8142400.000000
2909.0 2800.000000 200.000000 8145200.000000
2910.0 2800.000000 200.000000 8148000.000000
2911.0 2800.000000 200.000000 8150800.000000
2912.0 2800.000000 200.000000 8153600.000000
2913.0 2800.000000 200.000000 8156400.000000
2914.0 2800.000000 200.000000 8159200.000000
2915.0 2800.000000 200.000000 8162000.000000
2916.0 2800.000000 200.000000 8164800.000000
2917.0 2800.000000 200.000000 8167600.000000
2918.0 2800.000000 200.000000 8170400.000000
2919.0 2800.000000 200.000000 8173200.000000
2920.0 2800.000000 200.000000 8176000.000000
2921.0 2800.000000 200.000000 8178800.000000
2922.0 2800.000000 200.000000 8181600.000000
2923.0 2800.000000 200.000000 8184400.000000
2924.0 2800.000000 200.000000 8187200.000000
2925.0 2800.000000 200.000000 8190000.000000
2926.0 2800.000000 200.000000 8192800.000000
2927.0 2800.000000 200.000000 8195600.000000
2928.0 2800.000000 200.000000 8198400.000000
2929.0 2800.000000 200.000000 8201200.000000
2930.0 2800.000000 200.000000 8204000.000000
2931.0 2800.000000 200.000000 8206800.000000
2932.0 2800.000000 200.000000 8209600.000000
2933.0 2800.000000 200.000000 8212400.000000
2934.0 2800.000000 200.000000 8215200.000000
2935.0 2800.000000 200.000000 8218000.000000
2936.0 2800.000000 200.000000 8220800.000000
2937.0 2800.000000 200.000000 8223600.000000
2938.0 2800.000000 200.000000 8226400.000000
2939.0 2800.000000 200.000000 8229200.000000
2940.0 2800.000000 200.000000 8232000.000000
2941.0 2800.000000 200.000000 8234800.000000
2942.0 2800.000000 200.000000 8237600.000000
2943.0 2800.000000 200.000000 8240400.000000
2944.0 2800.000000 200.000000 8243200.000000
2945.0 2800.000000 200.000000 8246000.000000
2946.0 2800.000000 200.000000 8248800.000000
2947.0 2800.000000 200.000000 8251600.000000
2948.0 2800.000000 200.000000 8254400.000000
2949.0 2800.000000 200.000000 8257200.000000
2950.0 2800.000000 200.000000 8260000.000000
2951.0 2800.000000 200.000000 8262800.000000
2952.0 2800.000000 200.000000 8265600.000000
2953.0 2800.000000 200.000000 8268400.000000
2954.0 2800.000000 200.000000 8271200.000000
2955.0 2800.000000 200.000000 8274000.000000
2956.0 2800.000000 200.000000 8276800.000000
2957.0 2800.000000 200.000000 8279600.000000
2958.0 2800.000000 200.000000 8282400.000000
2959.0 2800.000000 200.000000 8285200.000000
2960.0 2800.000000 200.000000 8288000.000000
2961.0 2800.000000 200.000000 8290800.000000
2962.0 2800.000000 200.000000 8293600.000000
2963.0 2800.000000 200.000000 8296400.000000
2964.0 2800.000000 200.000000 8299200.000000
2965.0 2800.000000 200.000000 8302000.000000
2966.0 2800.000000 200.000000 8304800.000000
2967.0 2800.000000 200.000000 8307600.000000
2968.0 2800.000000 200.000000 8310400.000000
2969.0 2800.000000 200.000000 8313200.000000
2970.0 2800.000000 200.000000 8316000.000000
2971.0 2800.000000 200.000000 8318800.000000
2972.0 2800.000000 200.000000 8321600.000000
2973.0 2800.000000 200.000000 8324400.000000
2974.0 2800.000000 200.000000 8327200.000000
2975.0 2800.000000 200.000000 8330000.000000
2976.0 2800.000000 200.000000 8332800.000000
2977.0 2800.000000 200.000000 8335600.000000
2978.0 2800.000000 200.000000 8338400.000000
2979.0 2800.000000 200.000000 8341200.000000
2980.0 2800.000000 200.000000 8344000.000000
2981.0 2800.000000 200.000000 8346800.000000
2982.0 2800.000000 200.000000 8349600.000000
2983.0 2800.000000 200.000000 8352400.000000
2984.0 2800.000000 200.000000 8355200.000000
2985.0 2800.000000 200.000000 8358000.000000
2986.0 2800.000000 200.000000 8360800.000000
2987.0 2800.000000 200.000000 8363600.000000
2988.0 2800.000000 200.000000 8366400.000000
2989.0 2800.000000 200.000000 8369200.000000
2990.0 2800.000000 200.000000 8372000.000000
2991.0 2800.000000 200.000000 8374800.000000
2992.0 2800.000000 200.000000 8377600.000000
2993.0 2800.000000 200.000000 8380400.000000
2994.0 2800.000000 200.000000 8383200.000000
2995.0 2800.000000 200.000000 8386000.000000
2996.0 2800.000000 200.000000 8388800.000000
2997.0 2800.000000 200.000000 8391600.000000
2998.0 2800.000000 200.000000 8394400.000000
2999.0 2800.000000 200.000000 8397200.000000
3000.0 2800.000000 200.000000 8400000.000000
3001.0 2800.000000 200.000000 8402800.000000
3002.0 2800.000000 200.000000 8405600.000000
3003.0 2800.000000 200.000000 8408400.000000
3004.0 2800.000000 200.000000 8411200.000000
3005.0 2800.000000 200.000000 8414000.000000
3006.0 2800.000000 200.000000 8416800.000000
3007.0 2800.000000 200.000000 8419600.000000
3008.0 2800.000000 200.000000 8422400.000000
3009.0 2800.000000 200.000000 8425200.000000
3010.0 2800.000000 200.000000 8428000.000000
3011.0 2800.000000 200.000000 8430800.000000
3012.0 2800.000000 200.000000 8433600.000000
3013.0 2800.000000 200.000000 8436400.000000
3014.0 2800.000000 200.000000 8439200.000000
3015.0 2800.000000 200.000000 8442000.000000
3016.0 2800.000000 200.000000 8444800.000000
3017.0 2800.000000 200.000000 8447600.000000
3018.0 2800.000000 200.000000 8450400.000000
3019.0 2800.000000 200.000000 8453200.000000
3020.0 2800.000000 200.000000 8456000.000000
3021.0 2800.000000 200.000000 8458800.000000
3022.0 2800.000000 200.000000 8461600.000000
3023.0 2800.000000 200.000000 8464400.000000
3024.0 2800.000000 200.000000 8467200.000000
3025.0 2800.000000 200.000000 8470000.000000
3026.0 2800.000000 200.000000 8472800.000000
3027.0 2800.000000 200.000000 8475600.000000
3028.0 2800.000000 200.000000 8478400.000000
3029.0 2800.000000 200.000000 8481200.000000
3030.0 2800.000000 200.000000 8484000.000000
3031.0 2800.000000 200.000000 8486800.000000
3032.0 2800.000000 200.000000 8489600.000000
3033.0 2800.000000 200.000000 8492400.000000
3034.0 2800.000000 200.000000 8495200.000000
3035.0 2800.000000 200.000000 8498000.000000
3036.0 2800.000000 200.000000 8500800.000000
3037.0 2800.000000 200.000000 8503600.000000
3038.0 2800.000000 200.000000 8506400.000000
3039.0 2800.000000 200.000000 8509200.000000
3040.0 2800.000000 200.000000 8512000.000000
3041.0 2800.000000 200.000000 8514800.000000
3042.0 2800.000000 200.000000 8517600.000000
3043.0 2800.000000 200.000000 8520400.000000
3044.0 2800.000000 200.000000 8523200.000000
3045.0 2800.000000 200.000000 8526000.000000
3046.0 2800.000000 200.000000 8528800.000000
3047.0 2800.000000 200.000000 8531600.000000
3048.0 2800.000000 200.000000 8534400.000000
3049.0 2800.000000 200.000000 8537200.000000
3050.0 2800.000000 200.000000 8540000.000000
3051.0 2800.000000 200.000000 8542800.000000
3052.0 2800.000000 200.000000 8545600.000000
3053.0 2800.000000 200.000000 8548400.000000
3054.0 2800.000000 200.000000 8551200.000000
3055.0 2800.000000 200.000000 8554000.000000
3056.0 2800.000000 200.000000 8556800.000000
3057.0 2800.000000 200.000000 8559600.000000
3058.0 2800.000000 200.000000 8562400.000000
3059.0 2800.000000 200.000000 8565200.000000
3060.0 2800.000000 200.000000 8568000.000000
3061.0 2800.000000 200.000000 8570800.000000
3062.0 2800.000000 200.000000 8573600.000000
3063.0 2800.000000 200.000000 8576400.000000
3064.0 2800.000000 200.000000 8579200.000000
3065.0 2800.000000 200.000000 8582000.000000
3066.0 2800.000000 200.000000 8584800.000000
3067.0 2800.000000 200.000000 8587600.000000
3068.0 2800.000000 200.000000 8590400.000000
3069.0 2800.000000 200.000000 8593200.000000
3070.0 2800.000000 200.000000 8596000.000000
3071.0 2800.000000 200.000000 8598800.000000
3072.0 2800.000000 200.000000 8601600.000000
3073.0 2800.000000 200.000000 8604400.000000
3074.0 2800.000000 200.000000 8607200.000000
3075.0 2800.000000 200.000000 8610000.000000
3076.0 2800.000000 200.000000 8612800.000000
3077.0 2800.000000 200.000000 8615600.000000
3078.0 2800.000000 200.000000 8618400.000000
3079.0 2800.000000 200.000000 8621200.000000
3080.0 2800.000000 200.000000 8624000.000000
3081.0 2800.000000 200.000000 8626800.000000
3082.0 2800.000000 200.000000 8629600.000000
3083.0 2800.000000 200.000000 8632400.000000
3084.0 2800.000000 200.000000 8635200.000000
3085.0 2800.000000 200.000000 8638000.000000
3086.0 2800.000000 200.000000 8640800.000000
3087.0 2800.000000 200.000000 8643600.000000
3088.0 2800.000000 200.000000 8646400.000000
3089.0 2800.000000 200.000000 8649200.000000
3090.0 2800.000000 200.000000 8652000.000000
3091.0 2800.000000 200.000000 8654800.000000
3092.0 2800.000000 200.000000 8657600.000000
3093.0 2800.000000 200.000000 8660400.000000
3094.0 2800.000000 200.000000 8663200.000000
3095.0 2800.000000 200.000000 8666000.000000
3096.0 2800.000000 200.000000 8668800.000000
3097.0 2800.000000 200.000000 8671600.000000
3098.0 2800.000000 200.000000 8674400.000000
3099.0 2800.000000 200.000000 8677200.000000
3100.0 2800.000000 200.000000 8680000.000000
3101.0 2800.000000 200.000000 8682800.000000
3102.0 2800.000000 200.000000 8685600.000000
3103.0 2800.000000 200.000000 8688400.000000
3104.0 2800.000000 200.000000 8691200.000000
3105.0 2800.000000 200.000000 8694000.000000
3106.0 2800.000000 200.000000 8696800.000000
3107.0 2800.000000 200.000000 8699600.000000
3108.0 2800.000000 200.000000 8702400.000000
3109.0 2800.000000 200.000000 8705200.000000
3110.0 2800.000000 200.000000 8708000.000000
3111.0 2800.000000 200.000000 8710800.000000
3112.0 2800.000000 200.000000 8713600.000000
3113.0 2800.000000 200.000000 8716400.000000
3114.0 2800.000000 200.000000 8719200.000000
3115.0 2800.000000 200.000000 8722000.000000
3116.0 2800.000000 200.000000 8724800.000000
3117.0 2800.000000 200.000000 8727600.000000
3118.0 2800.000000 200.000000 8730400.000000
3119.0 2800.000000 200.000000 8733200.000000
3120.0 2800.000000 200.000000 8736000.000000
3121.0 2800.000000 200.000000 8738800.000000
3122.0 2800.000000 200.000000 8741600.000000
3123.0 2800.000000 200.000000 8744400.000000
3124.0 2800.000000 200.000000 8747200.000000
3125.0 2800.000000 200.000000 8750000.000000
3126.0 2800.000000 200.000000 8752800.000000
3127.0 2800.000000 200.000000 8755600.000000
3128.0 2800.000000 200.000000 8758400.000000
3129.0 2800.000000 200.000000 8761200.000000
3130.0 2800.000000 200.000000 8764000.000000
3131.0 2800.000000 200.000000 8766800.000000
3132.0 2800.000000 200.000000 8769600.000000
3133.0 2800.000000 200.000000 8772400.000000
3134.0 2800.000000 200.000000 8775200.000000
3135.0 2800.000000 200.000000 8778000.000000
3136.0 2800.000000 200.000000 8780800.000000
3137.0 2800.000000 200.000000 8783600.000000
3138.0 2800.000000 200.000000 8786400.000000
3139.0 2800.000000 200.000000 8789200.000000
3140.0 2800.000000 200.000000 8792000.000000
3141.0 2800.000000 200.000000 8794800.000000
3142.0 2800.000000 200.000000 8797600.000000
3143.0 2800.000000 200.000000 8800400.000000
3144.0 2800.000000 200.000000 8803200.000000
3145.0 2800.000000 200.000000 8806000.000000
3146.0 2800.000000 200.000000 8808800.000000
3147.0 2800.000000 200.000000 8811600.000000
3148.0 2800.000000 200.000000 8814400.000000
3149.0 2800.000000 200.000000 8817200.000000
3150.0 2800.000000 200.000000 8820000.000000
3151.0 2800.000000 200.000000 8822800.000000
3152.0 2800.000000 200.000000 8825600.000000
3153.0 2800.000000 200.000000 8828400.000000
3154.0 2800.000000 200.000000 8831200.000000
3155.0 2800.000000 200.000000 8834000.000000
3156.0 2800.000000 200.000000 8836800.000000
3157.0 2800.000000 200.000000 8839600.000000
3158.0 2800.000000 200.000000 8842400.000000
3159.0 2800.000000 200.000000 8845200.000000
3160.0 2800.000000 200.000000 8848000.000000
3161.0 2800.000000 200.000000 8850800.000000
3162.0 2800.000000 200.000000 8853600.000000
3163.0 2800.000000 200.000000 8856400.000000
3164.0 2800.000000 200.000000 8859200.000000
3165.0 2800.000000 200.000000 8862000.000000
3166.0 2800.000000 200.000000 8864800.000000
3167.0 2800.000000 200.000000 8867600.000000
3168.0 2800.000000 200.000000 8870400.000000
3169.0 2800.000000 200.000000 8873200.000000
3170.0 2800.000000 200.000000 8876000.000000
3171.0 2800.000000 200.000000 8878800.000000
3172.0 2800.000000 200.000000 8881600.000000
3173.0 2800.000000 200.000000 8884400.000000
3174.0 2800.000000 200.000000 8887200.000000
3175.0 2800.000000 200.000000 8890000.000000
3176.0 2800.000000 200.000000 8892800.000000
3177.0 2800.000000 200.000000 8895600.000000
3178.0 2800.000000 200.000000 8898400.000000
3179.0 2800.000000 200.000000 8901200.000000
3180.0 2800.000000 200.000000 8904000.000000
3181.0 2800.000000 200.000000 8906800.000000
3182.0 2800.000000 200.000000 8909600.000000
3183.0 2800.000000 200.000000 8912400.000000
3184.0 2800.000000 200.000000 8915200.000000
3185.0 2800.000000 200.000000 8918000.000000
3186.0 2800.000000 200.000000 8920800.000000
3187.0 2800.000000 200.000000 8923600.000000
3188.0 2800.000000 200.000000 8926400.000000
3189.0 2800.000000 200.000000 8929200.000000
3190.0 2800.000000 200.000000 8932000.000000
3191.0 2800.000000 200.000000 8934800.000000
3192.0 2800.000000 200.000000 8937600.000000
